Date,Transaction,Name,Memo,Amount
1/1/2017,OTHER,Promotional Bonus Interest,,1.09
1/3/2017,OTHER,Tangerine Email Money Transfer F,Transferred,29
1/6/2017,OTHER,EFT Deposit from C.P.D. DE GATIN,CO,500
1/8/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-260.99
1/18/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-189.65
1/22/2017,OTHER,Tangerine Email Money Transfer F,Transferred,20
1/23/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-32.63
1/23/2017,OTHER,Tangerine Email Money Transfer F,Transferred,25
1/25/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-196.53
1/28/2017,OTHER,Credit Card Rewards Redemption,Credit Card Rewards Redemption,13.05
1/31/2017,OTHER,Interest Paid,,2.88
2/1/2017,OTHER,Promotional Bonus Interest,,0.25
2/1/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-30.71
2/6/2017,OTHER,EFT Deposit from C.P.D. DE GATIN,CO,500
2/7/2017,OTHER,Interac e-Transfer From: Cedrik ,Transferred,122
2/7/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-476.36
2/12/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-220.28
2/20/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-50.8
2/23/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-135.64
2/26/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-50.37
2/27/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-100
2/28/2017,OTHER,Credit Card Rewards Redemption,Credit Card Rewards Redemption,13.86
2/28/2017,OTHER,Interest Paid,,2.41
3/1/2017,OTHER,Promotional Bonus Interest,,0.02
3/1/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-113.34
3/6/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-198.77
3/16/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-83.55
3/25/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-61.86
3/28/2017,OTHER,Credit Card Rewards Redemption,Credit Card Rewards Redemption,16.4
3/28/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-783.34
3/31/2017,OTHER,Interest Paid,,2.15
4/1/2017,OTHER,Tangerine Email Money Transfer F,Transferred,12.5
4/3/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-132.63
4/6/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-70.57
4/7/2017,OTHER,EFT Deposit from C.P.D. DE GATIN,CO,500
4/10/2017,OTHER,EFT Deposit from C.P.D. DE GATIN,CO,500
4/12/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-84.45
4/13/2017,OTHER,EFT Deposit from C.P.D. DE GATIN,CO,500
4/19/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-134.53
4/26/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-170.56
4/28/2017,OTHER,EFT Deposit from C.P.D. DE GATIN,CO,500
4/28/2017,OTHER,Credit Card Rewards Redemption,Credit Card Rewards Redemption,9.77
4/28/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-71.82
4/30/2017,OTHER,Tangerine Email Money Transfer F,Transferred,15
4/30/2017,OTHER,Interest Paid,,2.08
5/1/2017,OTHER,Promotional Bonus Interest,,1.12
5/2/2017,ATM,TNG Money-Back Credit Card payme,Credit Card Payment,-466.51
