Transaction date,Transaction,Name,Memo,Amount
4/26/2017,CREDIT,PAIEMENT - MERCI,,170.56
4/25/2017,DEBIT,BELL MOBILITY VERDUN QC,Rewards earned: 1.44 ~ Category: Bill Payment,-71.82
4/23/2017,DEBIT,OMG BURGER SHERBROOKE QC,Rewards earned: 0.24 ~ Category: Restaurant,-24.28
4/23/2017,DEBIT,LE CAFE DU GLOBE SHERBROOKE QC,Rewards earned: 0.27 ~ Category: Restaurant,-27.23
4/22/2017,DEBIT,PAYPAL *UBISOFT INC 4029357733 C,Rewards earned: 0.26 ~ Category: Other,-25.99
4/22/2017,DEBIT,METRO 2300 BELVEDERE SHERBROOKE ,Rewards earned: 0.13 ~ Category: Groceries,-6.34
4/21/2017,DEBIT,ELECTRO 5 SHERBROOKE QC,Rewards earned: 0.05 ~ Category: Other,-4.83
4/21/2017,DEBIT,MAXI & CIE #8703 SHERBROOKE QC,Rewards earned: 0.85 ~ Category: Groceries,-42.73
4/20/2017,DEBIT,ELECTRO 5 SHERBROOKE QC,Rewards earned: 0.20 ~ Category: Other,-20.41
4/20/2017,DEBIT,CAMELEON SNACK AND BAR SHERBROOK,Rewards earned: 0.13 ~ Category: Restaurant,-13
4/19/2017,CREDIT,PAIEMENT - MERCI,,134.53
4/18/2017,DEBIT,MCDONALD'S #40153 Q04 SHERBROOKE,Rewards earned: 0.06 ~ Category: Restaurant,-5.75
4/17/2017,DEBIT,SAVOROSO SHERBROOKE QC,Rewards earned: 0.04 ~ Category: Restaurant,-4.35
4/17/2017,DEBIT,MAXI & CIE #8703 SHERBROOKE QC,Rewards earned: 0.16 ~ Category: Groceries,-7.75
4/16/2017,DEBIT,A30 EXPRESS SALABERRY-DE- QC,Rewards earned: 0.03 ~ Category: Parking,-2.8
4/16/2017,DEBIT,VARS ULTRAMAR VARS ON,Rewards earned: 0.67 ~ Category: Gas,-33.69
4/15/2017,DEBIT,RESTO BAR PONT ALONZO GATINEAU Q,Rewards earned: 0.08 ~ Category: Restaurant,-8.48
4/14/2017,DEBIT,AMUSEMENTS ANIK INC GATINEAU QC,Rewards earned: 0.12 ~ Category: Other,-11.5
4/13/2017,DEBIT,TIM HORTONS 0730 QTH SHERBROOKE ,Rewards earned: 0.09 ~ Category: Restaurant,-8.72
4/13/2017,DEBIT,KANGARIDE/AMIGO EXPRES MONTREAL ,Rewards earned: 0.09 ~ Category: Parking,-8.63
4/13/2017,DEBIT,ULTRAMAR #26295 SHERBROOKE QC,Rewards earned: 0.97 ~ Category: Gas,-48.61
4/12/2017,CREDIT,PAIEMENT - MERCI,,84.45
4/10/2017,DEBIT,COSTCO WHOLESALE W514 SHERBROOKE,Rewards earned: 0.36 ~ Category: Other,-35.97
4/10/2017,DEBIT,PAYPAL *STEAM GAMES 35314369001 ,Rewards earned: 0.13 ~ Category: Other,-13.49
4/9/2017,DEBIT,SUPER C 6127 PORTLAND SHERBROOKE,Rewards earned: 0.10 ~ Category: Groceries,-4.99
4/9/2017,DEBIT,MAXI & CIE #8703 SHERBROOKE QC,Rewards earned: 0.15 ~ Category: Groceries,-7.5
4/9/2017,DEBIT,Amazon *Marketplce CA WWW.AMAZON,Rewards earned: 0.05 ~ Category: Other,-4.9
4/8/2017,DEBIT,MAXI & CIE #8703 SHERBROOKE QC,Rewards earned: 0.28 ~ Category: Groceries,-14.04
4/6/2017,DEBIT,PAYPAL *ZHANG TAO 4029357733 ON,Rewards earned: 0.01 ~ Category: Other,-1.37
4/6/2017,CREDIT,PAIEMENT - MERCI,,70.57
4/6/2017,DEBIT,PAYPAL *STEAM GAMES 35314369001 ,Rewards earned: 0.02 ~ Category: Other,-2.19
4/4/2017,DEBIT,SUSHI SHOP PLACE CONGR SHERBROOK,Rewards earned: 0.66 ~ Category: Restaurant,-65.88
4/3/2017,DEBIT,GOOGLE *Vinwap Apps g.co/payhelp,Rewards earned: 0.02 ~ Category: Other,-1.72
4/3/2017,CREDIT,PAIEMENT - MERCI,,132.63
3/31/2017,DEBIT,TIM HORTONS #6858 SHERBROOKE QC,Rewards earned: 0.03 ~ Category: Restaurant,-2.97
3/30/2017,DEBIT,SUPER C 6127 PORTLAND SHERBROOKE,Rewards earned: 0.08 ~ Category: Groceries,-3.99
3/30/2017,DEBIT,RONA L ENTREPOT #41100 SHERBROOK,Rewards earned: 0.03 ~ Category: Home Improvement,-3.44
3/30/2017,DEBIT,RONA L ENTREPOT #41100 SHERBROOK,Rewards earned: 0.11 ~ Category: Home Improvement,-11.33
3/30/2017,DEBIT,GOOGLE *Google Play g.co/payhelp,Rewards earned: 0.03 ~ Category: Other,-3.07
3/28/2017,CREDIT,PAIEMENT - MERCI,,783.34
3/28/2017,DEBIT,Amazon *Marketplce CA WWW.AMAZON,Rewards earned: 0.32 ~ Category: Other,-31.98
3/27/2017,DEBIT,CENTRE SERVICE CAMPUS SHERBROOKE,Rewards earned: 0.07 ~ Category: Other,-7
3/27/2017,DEBIT,BELL MOBILITY VERDUN QC,Rewards earned: 1.44 ~ Category: Bill Payment,-71.82
